pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8
-0.8466509848575308,-0.11374447270723963,0.25326968715388126,-0.9110006299180494,-0.30112733061847285,0.6039473407241472,-0.24073669109491788,0.5039192288855173
-1.5908379275227127,0.14473591147572715,0.2413970109157764,-0.7208423069050576,0.07915798952842312,0.6055044969494666,-0.3491883632073346,0.4551298692051414
-0.8895376104525667,-0.08732064500472324,1.0446457353807779,-0.4240476205067981,0.2809466505021742,-0.24070121945528952,0.7349078538819954,0.4037598539012268
-1.6896261234339167,0.07515195441691863,0.010564753676147386,-0.8703480656655241,0.08225405637001848,-0.23166580072140633,0.7694503089667414,0.419089898936537
2.401530203533855,-0.6078128179231878,0.8916112030213843,-0.1640553358370207,0.4455390315760846,0.35857862583901207,0.9800983859905573,0.37743200771618657
2.770239457309098,-0.833661239531387,0.5820285401632731,0.18663686431190646,0.36765317093038347,-0.264903258873333,0.7227018754125698,0.3954965861183247
-0.5139161438209529,-0.1992606681806495,0.5516023807633377,-1.1361548606863183,0.19846636355777153,-0.2669712746122852,0.7135669654825988,0.3994151608367027
1.8272540978372314,-0.5123467610686729,0.05491147506606893,-0.1343918480357357,0.8228212406306972,-0.2520240296340849,0.5466875573494183,0.33279380597731606
0.029820915903024558,-0.21386295259239568,-0.5308272153000567,-0.6884601627026314,0.3550879578132279,-0.24592797259785534,0.6768364356716818,0.3816955980413089
1.606379718281109,-0.4983641368556485,0.4075549109136667,-0.15382583983471934,0.76439192246708,-0.32489653295966897,0.5940255346563027,0.3211994705063053
0.4233550234637301,-0.2804514291297364,-1.0623445749540268,-0.5132851915890592,0.29709816028436664,-0.22773709583055443,0.697319541090762,0.3924896859791634
-0.5249155318811146,-0.16655256620305586,0.2886353313063592,-1.0715748565732501,0.27248779193540207,-0.28467859044153276,0.6984735876888872,0.3833057728606431
0.9197164191549754,-0.4632584171359886,-1.1924799204727332,0.3306273654897943,-0.25794117642109043,-0.12204959231721746,0.9063311076397086,0.4993969348998668
-1.2870893649503519,0.03680361305555731,0.27805639945223676,-1.2867308419787977,0.48016197043215025,-0.32696590841382783,0.6339474118385431,0.3412568395404156
-1.5086118949653942,0.1426945481516791,0.205239729984799,-0.22736329740381736,0.49311396388991885,-0.2710739826091282,0.6906314861481345,0.36140025440017476
1.3662301276732696,-0.46528314201953636,-0.2581651654997918,-0.02347106012294077,0.479403771874426,-0.23114030929749646,0.6673278776958771,0.3797991656141427
-1.8862985523344862,0.22997777209789258,-0.16149940582001993,-1.33032696874015,0.6598321601686382,-0.2987197238916759,0.5637916563693335,0.3214090468058744
1.5838894053060066,-0.44206131199680104,-0.6865748648163139,0.15011166958368524,0.6618162656362125,-0.177607598873045,0.595847887304788,0.3704345429012658
-3.028023248578825,0.544047022274595,-0.4345377768860943,0.9414545032164607,0.3789892524265507,-0.14952462419423973,0.7857222542656827,0.4098371043400849
-1.596142306104799,0.16939794892108279,0.0439147065582939,0.28231231401314777,0.3621904313149271,-0.1767521910116857,0.7402297958451263,0.4071037187071778
-2.4498176336350905,0.44772041166278864,-0.15022215802970942,0.9840601886915692,0.5749602436023253,-0.15087097790840784,0.7184947235895868,0.38832498947577826
-2.976328701226916,0.4655004207523174,0.2135686025973853,-0.027224071414210585,0.4235571412975466,-0.21138696849148605,0.7222694823329487,0.385080109041041
0.68932805598094,-0.3422615596687574,-1.3538206486739395,-0.09671657349220221,0.13501737406185857,-0.20929653845006085,0.7731724399321555,0.4196416502861249
-0.3725956698402079,-0.16728615353919513,-0.49723873814897335,-0.5943553065712609,0.15475036855777574,-0.260153040149287,0.7607546311244732,0.4029733290760337
1.9398086597138016,-0.5889384852090572,0.238581180062794,0.16380615719454233,0.5701123272627612,-0.2557755933080184,0.6556120453704732,0.3675004793544776
-0.6816688564708332,-0.15235829781472407,0.3869349332616196,-0.7135192435032314,0.10827244177838091,-0.21668526979221725,0.7589878344993968,0.4264568784672253
3.2969560480105518,-0.5593578550433392,-0.22674068720315416,0.007308750221553359,1.308388485707459,0.3075038328812811,0.7048048647501558,0.24775725470003765
1.1725899233954837,-0.41549605678998613,-1.150915478494893,0.5134967825119248,0.20315136285802593,-0.18786691679570722,0.7841674146384086,0.4237840665535959
-3.4723023438903473,0.6961250801883859,-0.26640016082906487,0.6776335349531395,0.7260663277711231,-0.20918112527932453,0.6740228552439187,0.34683981148727183
4.606038497018844,4.678600745120681,-0.09395556277172172,-0.10596484570193818,-0.06838120923538361,0.19551115107392103,0.21380605975119404,-0.16835405809910686
1.1314537122842132,-0.5237062899330586,0.519254947639955,0.5310162064572864,-0.36133051285934825,8.86499240010217e-05,0.10957967586813533,-0.04714517250506119
-1.969129886679104,0.36123659410767,-0.46106809222700335,-0.21909590897253647,0.5006379879852668,-0.0992843919843025,-0.17855337760018014,-0.20564577422156308
2.097222183251247,-0.6481441458445849,1.0269581399477503,0.34210968787049384,0.2085041534342701,-0.06609285364117799,-0.08191107276400451,-0.13383091313539244
-1.6482840899378082,0.030891325897614178,0.6802390200458942,-0.8575703903176763,-0.30769841764316713,-0.0830076535758292,0.04418362525032467,-0.09268465868861292
1.5430632210488233,-0.6057484135168195,1.815672274303954,0.41658273776375826,-0.015019734122805611,-0.032765772333788155,-0.0037030740055778253,-0.09078614777335273
-1.9328917462225381,0.1294854178901114,0.5475489272758438,-0.6006521569070634,-0.2468475506480771,-0.01652835365554009,0.02160235285079443,-0.08135846295958085
-3.2922392515967625,0.5731170642874257,-0.00599048168252515,1.4297627481323132,-0.14326253037043363,0.03877540090323089,0.1288180450629203,-0.07317295436421757
1.9849608791147682,-0.6511738997017597,1.3143194161003016,0.38644270836860606,0.1320558607026225,-0.06057758908508361,-0.05237024798234193,-0.12035480036548592
1.0267721673362291,-0.37818369035838717,-1.3292279153098603,0.3066435088294926,-0.16146127174939254,0.03183372799246348,0.0075410943470460776,-0.0789669749630766
-0.9859237185626897,0.009114702105318543,0.2440385523394288,-0.7209680238218036,0.13024371478605515,-0.05390725450477257,-0.11250460310944617,-0.1408297834827265
1.1063441844558652,-0.43375761834636534,0.9179222198876045,-0.14173949227448338,0.2583375356763426,-0.0707112649734512,-0.12421551910334551,-0.14794842164102975
-2.608206519539695,0.4944683658362899,0.12888611285717513,-0.2130163343405383,0.5645692242447026,-0.03466740970997738,-0.2139096147482769,-0.1923732803608207
1.7686097688261102,-0.593946248946347,1.5144975429956367,0.451036093535143,0.19812182324023592,-0.045513332162149034,-0.07238783522442171,-0.12308145752611058
0.7923900056374925,-0.408297588081331,-0.20174899022255832,-0.026205833598477803,-0.21660580092861376,-0.011759689978200552,0.02348181286106645,-0.07882047744992476
3.2771099056628743,-0.5615057848676885,-0.15982957532254743,0.05086083100952266,1.0522534922249551,0.5952431207881804,-0.09366201216173782,-0.3282771403685861
-2.999291233853127,0.41390733024772425,0.38584312722672187,-0.34515828147268,0.038087985957080545,0.06669046382922292,-0.05535534679735375,-0.17879224579585382
1.4172744168247855,-0.6227940341861204,0.4408654520469954,0.5914942701838343,-0.41019116877992706,0.12899905904719297,0.1029515254330021,-0.08606529256414631
1.0885600414762526,-0.4404560201729148,-1.45460609628368,0.11344854568005243,-0.2134503226899157,0.11279301854779596,0.0017878873481737413,-0.13384532510579195
1.0026592388202933,-0.42764017671128085,-1.421918923614494,-0.20531034677662738,-0.1708750199909284,0.11121668896072026,-0.03486812666132534,-0.14174861343623732
0.9124451416480995,-0.393135204064945,-1.7757261112017442,-0.0110719397239055,-0.2126821811616578,0.09263389853850304,-0.00031348813306203953,-0.14338861122031513
2.9364376940893164,-0.6331266686437755,0.5001056940644187,0.1690316818642958,0.48880719706383763,0.6401909931497998,0.09656585480921201,-0.23868681654633087
1.9346427457372097,-0.5217019000263664,-0.12143482444538548,-0.3200429319218667,0.667178851735993,-0.00026502409385505604,-0.29255979237755814,-0.26937616191137753
1.804854038143629,-0.6267606685570422,1.0252987555366975,0.26640268814357676,0.1804755891911852,0.01928646881970554,-0.08474022808482026,-0.1897131559975108
0.4397461211413517,-0.21855490613358242,-1.4418180135701428,-0.5048893972889589,0.2790376990408549,0.06265700657623914,-0.18763174581523448,-0.21659263653771071
-2.0010496970186,0.09693714003064298,0.5217335953760478,0.5290597310602222,-0.564390598277459,0.15376523209113357,0.17480807243635424,-0.06774647656906478
-0.736960214568109,-0.07682474646795616,0.13778629230913653,-0.9556737874746647,0.16886742188180257,0.03485397789578744,-0.15652430473700651,-0.2046624850465659
2.6835895607211815,-0.802187081535502,0.5328693666480546,0.30474497609839457,0.1509138433530701,0.04361694718648171,-0.09067728750676357,-0.18013144407764442
0.23944218123282568,-0.3586664144505264,-0.6360890141948776,-0.5693816474300908,-0.3734832416712529,0.06612749897713241,0.03297520258559671,-0.1273215450326815
-3.4040809797193416,0.7346364789214576,-0.5739071795724305,0.796343443907249,0.6445658891159881,0.09089707716719395,-0.1847764977509964,-0.24998941578700043
-1.567778224213948,0.10910721287408429,0.356084156965289,-0.8648631570173171,0.20232579358334707,0.03831559584681931,-0.15356359745290205,-0.2078292363207025
-0.12138316244474706,-0.23984702493495144,-0.02779717499650849,-0.9938903608975812,0.025684219331473926,0.024969234825965015,-0.11383331141063162,-0.18917235403754187
0.6385314294312144,-0.4654247613157328,0.38730782614304204,0.6596867851542864,-0.5812516291946677,0.1006887936920553,0.18163243144748348,-0.08743494009765214
-0.3396725785073064,-0.26541684938504406,-0.19075552712047258,-0.7250491838035529,-0.48334168426190277,0.03269242583378183,0.07613435999000222,-0.13518261772947388
1.5859647796784908,-0.4464982729699698,-0.6818631853810881,0.23069891779896473,0.3470458310076498,-0.0059659942661162745,-0.14141484521250988,-0.24481687930735357
2.985021541594088,-0.5207189461577006,0.04249889801376547,-0.1355485304501715,0.954231755887272,0.5424382348888956,-0.05374983878829151,-0.3445056685141154
1.5515070347329758,-0.5158583499128913,-0.015464366594315384,0.13589547475804406,0.15718037092338494,-0.0035242726025765674,-0.08186838755747852,-0.21563771714806046
-1.9644895939688822,0.23631044092610784,-0.4723882789097864,0.16594055451865927,-0.08518950990634218,0.040022129286040854,0.019002143628439865,-0.18433165858594555
-0.8379731032708672,-0.04700655588553468,0.10319722639292316,-0.8219161317636329,0.11140351617082152,-0.057704998164931916,-0.09546209797736553,-0.23673504803144238
-2.234143049359355,0.196027821017658,0.508982168709988,0.21219267322342575,-0.3503317431828886,0.0715176659366374,0.10794755244852583,-0.13453196239913817
0.7482886134819611,-0.4684660347471357,0.8966535952337745,0.5242953295319023,-0.3414553223898029,0.06783419923684568,0.10264752947723448,-0.12426294727629277
-0.023924844133006332,-0.2415305265039434,-0.7402644897911037,-0.5043175590720747,-0.21111130545000384,0.009079463862137718,0.003183266265120416,-0.17856579065805478
-0.06871305423312583,-0.24918003266844588,0.030645055017813908,-0.652500916668891,-0.10295541405035043,0.02039757245494872,-0.04497079941653243,-0.18441488766530303
-2.370905152873445,0.3568385283916427,-0.36388621171300295,0.41400299719355665,0.017845254669414033,0.06367525380350567,-0.0014802828900113392,-0.18928522593708424
0.7845503098826914,-0.500843864282059,0.5942184441471968,0.4554719746280402,-0.5048187947087914,0.08078325291092055,0.14689673414233798,-0.10231071170482618
1.8967690294507404,-0.56969268292572,-0.1789200263932292,-0.05916226845411982,0.2590488418173755,0.015175458021067704,-0.14141305900450757,-0.22483430755039088
-0.09528101456684056,-0.225464635207183,-0.6067235664152729,-0.7670583801449729,-0.12885748011379478,0.005955210769470758,-0.041966906629258324,-0.19082513522570704
-1.03422041437016,0.012625520696293791,0.06711977533149315,-0.147308613992261,0.017731805409103334,0.022876858050095646,-0.039910502818607016,-0.19802092461637522
-3.54705125872422,0.7653049100271808,-0.6310774270222143,0.8607853202872592,0.5355081561256062,0.07272604443475988,-0.1370135671714528,-0.2547815014313688
1.173637917162487,-0.49640954865969183,-1.1786557248889356,0.1840269104507721,-0.405948859172041,0.05981741166461285,0.08964799212884514,-0.1349221463986703
1.5403403893391114,-0.6280910361341734,1.7774977457882348,0.41124994339266674,-0.048202102392310237,0.024084452202160506,0.005993443141338607,-0.16640026644271916
-2.6366447364521695,0.37022698759358164,0.2253827704548111,-0.27531205433712247,-0.01299618687811105,-0.12001234652386923,0.010056922825082745,-0.46617880002447326
-1.7189968644943174,0.07257083414833547,0.09081524753545864,0.364365596529637,-0.6277933653626108,-0.00379513193376995,0.21646737217107018,-0.3488963005072793
1.7166723842503921,-0.7479782658932062,2.035365144373855,0.35660294976545687,-0.45869562642726,-0.07612596944894086,0.1589134272966199,-0.36812432588213145
1.9014686769610434,-0.5604975294778584,0.29027322180954784,0.1405068789505735,0.2593042208557286,-0.10639606113049,-0.09905746749907882,-0.4823033287691933
-0.29273048247704775,-0.18236540019893174,-0.20076010366231758,-0.34100828855305054,-0.243259171084436,-0.09295323254409427,0.049894827581537134,-0.4266803449949197
1.9518680952405736,-0.7770557231165549,1.7203935157950487,0.2155473875275893,-0.3834188533515506,-0.10517978456335247,0.1295144761748244,-0.38874485993134356
0.9381601692325024,-0.46220598011146924,-0.08812994654117137,0.4283433574986763,-0.42247779436083566,-0.027688272112671528,0.1339101039730363,-0.37613292259298087
1.9518680952405736,-0.7770557231165549,1.7203935157950487,0.2155473875275893,-0.3834188533515506,-0.10517978456335247,0.1295144761748244,-0.38874485993134356
-1.373768025827912,-0.05234084804858391,0.44353353309151683,-1.138382563593628,-0.4371496218526621,-0.12128954092069881,0.07916182611460652,-0.413184081645081
0.37076366568184005,-0.3348819990563054,-0.6404753030373204,-0.25007151492617724,-0.38254567476357937,-0.07504593934326732,0.08960949994939528,-0.4047752797947287
-1.5402580930962142,0.03954963779180336,-0.08369186971453552,0.2576670293809723,-0.5943391221963906,-0.06582191609218507,0.2164281539148881,-0.3725564745702059
0.41275408140215447,-0.25368189789434964,-1.0857089779760938,-0.5354772420861296,0.0018037430502896804,-0.11546698162352022,-0.050145857326386906,-0.4704608468224433
-2.7543908314692302,0.36684253406921136,0.8386745586016501,0.3954688769332287,-0.16343847764415742,-0.07995166597511665,0.10060035989811242,-0.426882407914524
0.04010378825492668,-0.2921695599838662,-0.7000313480318212,-0.3873842783304,-0.5134180377019355,-0.051032453603722425,0.1183389938067332,-0.3833396723148932
1.7977913710455804,-0.5378718892362058,-0.2147053515329789,0.013458034511435936,0.1693810944577225,-0.08088681905049455,-0.08793280036509116,-0.46833528128328944
-2.87358292867833,0.5464311701351612,-0.43692948860172753,1.5903308972323393,0.008827453898355826,-0.03418640398937997,0.11101440725898017,-0.43780036559877156
0.4219743912730943,-0.28107450903744374,-1.0427559890277478,-0.4700979450978541,-0.12042683055186433,-0.10285614252659349,-0.008114558121386253,-0.4504826672714447
0.8369466845472457,-0.3949929056624578,-0.7049041833127216,0.6871617681022262,-0.39026352724982627,-0.06397837828614297,0.1533713646670003,-0.39388230831862225
0.9792128603422643,-0.4268091631366771,-1.2279229922927224,-0.11530049266502289,-0.3344091141239355,-0.0861626357950673,0.079030258158321,-0.4160822844767737
-3.229909642051125,0.5168510575195207,0.31797504140348437,0.002070708008551249,0.003024204116941022,-0.06843056171609066,0.013251670198310753,-0.45240031943843245
-1.3833390774153456,0.0690451825037905,0.2534150190208281,-1.1579043093645462,0.08292057231819701,-0.1799252208179283,-0.07901376718562873,-0.4979401206450612
-0.0045200958711787845,-0.2593732845319801,-0.5540487646342687,-0.865717025451344,-0.2590925019794049,-0.13442663218515183,0.026567544684182813,-0.4418769116659017
-2.827211860523137,0.43756710766989765,0.7326082948471085,0.717941774699268,-0.13278821965833862,0.02758747281230531,0.06668490837636831,-0.05634560988285774
-2.5732081425058233,0.2948286084174529,1.0601129933106501,-1.0942040560735056,-0.06147827066271899,-0.07732450458871798,-0.05675119308594759,-0.1042024438488687
-2.802024343524111,0.4390978345097604,0.17838470395384384,-0.4667451211339147,0.051280003091335624,-0.07878178794638778,-0.049225187271765315,-0.12211990479146688
-3.2934768197385,0.6084722380571561,0.976953231757782,0.2027641369625451,0.34505005187569016,-0.038035467131793475,-0.10548955237680653,-0.1388338176244012
-2.177741632329756,0.30223044940464394,0.5335158696669833,-0.06357588525451648,0.037536130114883104,-0.027368186114233247,-0.03702983632250863,-0.09874128505068444
-3.9061582629896154,0.9070899345713282,-0.45701106298952576,0.5053347246014815,0.7279706780119867,-0.06947107683119094,-0.20192720240086073,-0.20700352479849002
1.8295834689407604,-0.43624056937842176,-0.13320822447134364,-0.2138273194494564,0.6408914667511749,-0.13163304713442656,-0.2573536801397721,-0.20145460189354897
4.369500457671537,4.755705504823708,0.20359195355424506,-0.23584307999892262,-0.0029873284812954692,0.16379968528879876,0.18836380678301454,-0.16576885571248684
0.06689784859476083,-0.21875203596927892,-0.6732188572704821,-0.6174988889959832,-0.20021837754201047,-0.05188931733165974,-0.01514574848529857,-0.08234706068598482
1.244641353393037,-0.5473141788949537,2.2557495528940517,0.5591204548800934,-0.13412488519284682,-0.01864374893336141,0.03889603265549443,-0.04882524940061755
-0.07242161063840331,-0.24094118123015745,-0.40151517264647263,-0.34538383567429376,-0.45233685371065596,-0.0018348262121076642,0.07560570613848486,-0.032370766139020596
4.360639491822569,4.543662034216265,0.021086872726253526,0.06508216398311295,-0.37220027203333045,-0.42030024230902674,0.016498501658197395,-0.09955243389456114
0.9789487655854131,-0.3725510305257931,-1.216768093059925,-0.11763307050702866,-0.19687963740100864,-0.042480272959547,0.00675614570841003,-0.07858949107080766
